id,IsFraud
196193,0.11895528817531177
196194,0.05257677398015679
196195,0.053717672176103036
196196,0.13284294854564838
196197,0.06687098738769139
196198,0.10465021925947636
196199,0.08102519702256944
196200,0.022664896139796283
196201,0.06203731021681031
196202,0.02422558303904816
196203,0.09494251552711512
196204,0.17705309326117621
196205,0.15965620860771662
196206,0.14394282838004982
196207,0.14886004102931194
196208,0.05591968738677939
196209,0.30221493243702224
196210,0.1486350549318422
196211,0.047884332973322945
196212,0.14074069594024355
196213,0.047229251361300066
196214,0.029240944828934932
196215,0.007377649010568472
196216,0.08047363567737821
196217,0.003864133603597544
196218,0.03951891812975991
196219,0.04097697279552353
196220,0.14955893437918502
196221,0.1015446841788695
196222,0.03506888224502498
196223,0.07132290335873799
196224,0.2380214011655121
196225,0.23995954179221637
196226,0.03599690845791128
196227,0.249573354136716
196228,0.05708693757892464
196229,0.21195980165405645
196230,0.003749589744354411
196231,0.07044364862302387
196232,0.06374403198776535
196233,0.00439837392954963
196234,0.018203890005198668
196235,0.0017241605304245096
196236,0.21614268034958795
196237,0.0141069272043592
196238,0.09542604767920095
196239,0.08612591729310332
196240,0.5137845665773253
196241,0.05437184685271803
196242,0.09617524339037833
196243,0.1745428801517832
196244,0.035376169443295115
196245,0.24794693112301872
196246,0.013412749085824403
196247,0.07302837487536132
196248,0.0866205622170701
196249,0.05496171344886151
196250,0.09431269597947689
196251,0.061663398960474125
196252,0.0322649785827188
196253,0.02266110613544318
196254,0.11257038982014696
196255,0.0405885514471913
196256,0.014281536169189429
196257,0.14486026489688955
196258,0.07535673120934995
196259,0.018429990689368382
196260,0.07270323470298622
196261,0.011223290879865198
196262,0.033056578672641945
196263,0.21303325894866237
196264,0.14820203308655636
196265,0.03845253577050095
196266,0.03955689799124381
196267,0.03189338723355859
196268,0.05600864867208024
196269,0.04613660122494543
196270,0.2207794444715378
196271,0.1367216623891439
196272,0.210909692067781
196273,0.08439762819583893
196274,0.040166121836272224
196275,0.06346553252727583
196276,0.0373024800691843
196277,0.011192706704629232
196278,0.04454245464775459
196279,0.7927045246128611
196280,0.14157174210639628
196281,0.045232030498347266
196282,0.09720146566684154
196283,0.04156103101813504
196284,0.19919255368561428
196285,0.0019384473010025647
196286,0.16748375209451422
196287,0.3067819330338441
196288,0.05680830154864046
196289,0.02068892463069482
196290,0.18334188093635287
196291,0.00303973562952807
196292,0.1265564949884939
196293,0.008083988973050758
196294,0.043331964433079316
196295,0.1404981980980088
196296,0.12385430460710578
196297,0.04025573949238885
196298,0.07748038776632801
196299,0.11781358613120792
196300,0.02947662168947433
196301,0.024913291659571894
196302,0.004816604922730889
196303,0.030163104835599103
196304,0.030646844253392626
196305,0.005250862297255439
196306,0.0960647257086709
196307,0.06823718953143063
196308,0.10956277074532253
196309,0.0604778499441208
196310,0.06354810906608072
196311,0.006124142541039315
196312,0.0432951430561592
196313,0.06829160198371312
196314,0.04386230920892006
196315,0.24815671863379155
196316,0.023669477047225204
196317,0.12770506852001498
196318,0.21084272310438743
196319,0.05073541629172421
196320,0.16803747231963284
196321,0.15255002212702246
196322,0.0785767231641439
196323,0.11319408195402676
196324,0.05151461489087282
196325,0.007604398134844771
196326,0.3149827586242812
196327,0.009004226198572393
196328,0.12568758805468494
196329,0.029435484706852713
196330,0.059894358857726135
196331,0.005570644771520258
196332,0.04393257125492108
196333,0.040032207519022936
196334,0.05866195854765584
196335,0.016953299903256926
196336,0.011997675209071301
196337,0.09167301041667854
196338,0.02990153575959823
196339,0.09522847374766286
196340,0.03358448936901778
196341,0.24778339972086644
196342,0.2590465743502927
196343,0.05689296902890101
196344,0.0032251097442459963
196345,0.010662610377862168
196346,0.05707747191722343
196347,0.1586408736427411
196348,0.004493863996940036
196349,0.0011833557308585862
196350,0.03800505235027374
196351,0.08046043017950553
196352,0.009365171740005302
196353,0.15784652036307026
196354,0.15121862855442614
196355,0.028049466631971557
196356,0.0007394828327558747
196357,0.4724053261172039
196358,0.32823728379006306
196359,0.21938300010010522
196360,0.013829020895776558
196361,0.4477020392233705
196362,0.12733578886487976
196363,0.10395120792607945
196364,0.08628913458190947
196365,0.3190123017002101
196366,0.2324627958741857
196367,0.0533153625443483
196368,0.02960665912213779
196369,0.14175345026488867
196370,0.023044708006905182
196371,0.08393445593943853
196372,0.3162517493079853
196373,0.0046163428198515545
196374,0.2166643818210549
196375,0.14544936677578618
196376,0.07072750680695626
196377,0.020825088902441318
196378,0.03275461621568438
196379,0.06024752595440723
196380,0.2483714053852122
196381,0.09756001416585026
196382,0.11126191625890225
196383,0.0012098009304143083
196384,0.38374820106236757
196385,0.16225725601082258
196386,0.01657381429008457
196387,0.04811034538830195
196388,0.27457038016338997
196389,0.1655019833850698
196390,0.020959201746575774
196391,0.3202354761966964
196392,0.07969321394695927
196393,0.0062855261650598985
196394,0.05268728737993724
196395,0.1453946806693377
196396,0.10554943876061554
196397,0.047651196072578325
196398,0.18942730453258302
196399,0.009236365129227481
196400,0.07412259365538221
196401,0.16026985471364716
196402,0.009077463011759363
196403,0.06009530115552061
196404,0.33609315158593456
196405,0.014307349148956818
196406,0.30443619270514105
196407,0.01704901022529619
196408,0.29917136335836236
196409,0.17823202827353923
196410,0.09329447195004108
196411,0.08850948569322806
196412,0.18676923978996146
196413,0.04770752424391143
196414,0.2001527733481483
196415,0.1441458534194676
196416,0.10415904435516196
196417,0.00858582329268642
196418,0.0029328632007406285
196419,0.45826768292541453
196420,0.06240678383491254
196421,0.030400273343937443
196422,0.04461198172671271
196423,0.11228660802460565
196424,0.19994943338629761
196425,0.028952748695905438
196426,0.09952653758434216
196427,0.043350048400131846
196428,0.02138037330256913
196429,0.10421776211619149
196430,0.3013007679036458
196431,0.051305995457603455
196432,0.021001420769630772
196433,0.012755106715618685
196434,0.06503857299165017
196435,0.45693634512622616
196436,0.033935295304987206
196437,0.19259873637984007
196438,0.023424739584732727
196439,0.01571844057940776
196440,0.22609346765619273
196441,0.2727599984812357
196442,0.13654730918774005
196443,0.1243104945950241
196444,0.030964178339291454
196445,0.06871122422629418
196446,0.03890349676064642
196447,0.061329612743884536
196448,0.09466059757842908
196449,0.14016127196104392
196450,0.09446209540695966
196451,0.054772034835676255
196452,0.016885522622968017
196453,0.054260277831611595
196454,0.06891167590748513
196455,0.11673103355631291
196456,0.2695305684767062
196457,0.2731202852560134
196458,0.2407542586606227
196459,0.0998108655629907
196460,0.17396141061497403
196461,0.032045232113289704
196462,0.01616954052457127
196463,0.5154057375514046
196464,0.4166277752152535
196465,0.5411183463969763
196466,0.1847787817397574
196467,0.11556449895077699
196468,0.04270302666035317
196469,0.3263294253595527
196470,0.004039472202583901
196471,0.03817647277941666
196472,0.014118891305424585
196473,0.01284804892640201
196474,0.11478707468495179
196475,0.8375826290437574
196476,0.004173570849070359
196477,0.09657168016481375
196478,0.01123138085753803
196479,0.060216002812950545
196480,0.4536497849563193
196481,0.335452369983847
196482,0.006858702670047411
196483,0.12474109720658154
196484,0.028375731393592108
196485,0.3526822629764869
196486,0.09511028237051447
196487,0.3251768194029815
196488,0.06497100814572973
196489,0.014727078754547812
196490,0.03540344919486687
196491,0.38556859525518267
196492,0.2760126297673043
196493,0.0037475315183341604
196494,0.10085192392038023
196495,0.09080547789716797
196496,0.05770680453939914
196497,0.01953014737603912
196498,0.004617455674809826
196499,0.10086223519810661
196500,0.3093949242128215
196501,0.08061188083297496
196502,0.022479847599996834
196503,0.0457501345246458
196504,0.013095170838342015
196505,0.1401342101359278
196506,0.007785567948002359
196507,0.09073668494964364
196508,0.07166087659131792
196509,0.05151174436435762
196510,0.03850113997880433
196511,0.2955069040375828
196512,0.08079220664746099
196513,0.003744334338867553
196514,0.13205163408326706
196515,0.17634285455085288
196516,0.133815857890827
196517,0.02438193395147239
196518,0.12329719812050749
196519,0.06015786453106215
196520,0.01642877800009408
196521,0.13242817443572186
196522,0.10028114470891272
196523,0.0023239818981152256
196524,0.058378544090055336
196525,0.06440626903941982
196526,0.36179599466083334
196527,0.27338761069167
196528,0.0677886273103436
196529,0.03408668071000867
196530,0.020402932213366358
196531,0.22965666176696362
196532,0.1419752936589337
196533,0.05680698802130714
196534,0.012870709826018375
196535,0.05288778252506164
196536,0.02502518863478749
196537,0.06803906607515463
196538,0.3092619119567245
196539,0.0811447583240632
196540,0.583739184532053
196541,0.00732232581611879
196542,0.15986528097552327
196543,0.045419478943705315
196544,0.6853847461287064
196545,0.010244892045270631
196546,0.18779194234172242
196547,0.039017518105403624
196548,0.2176563195038388
196549,0.06501191816496217
196550,0.08901048751044484
196551,0.456471070697276
196552,0.3168357240296096
196553,0.13138220153087715
196554,0.3278015124786547
196555,0.5534597419986224
196556,0.006635640066970555
196557,0.04357714810803107
196558,0.5360386272990021
196559,0.0012499916131582679
196560,0.12985101690190265
196561,0.6092444484025114
196562,0.0866228821891774
196563,0.015375932100122157
196564,0.038485756596801944
196565,0.17993838397904882
196566,0.09497467886406699
196567,0.23760758357126252
196568,0.19477249246116646
196569,0.06808167439265023
196570,0.23982346280600855
196571,0.1249692018191882
196572,0.04983238615519594
196573,0.34161405030212705
196574,0.16842847141928505
196575,0.0124959662826465
196576,0.08442519763103465
196577,0.030011209213192662
196578,0.27435719286652427
196579,0.1008676816543796
196580,0.04362328620654376
196581,0.025805175278278403
196582,0.015962475935054142
196583,0.06317211233496045
196584,0.4453157524582
196585,0.0063203288439596045
196586,0.03592973217065075
196587,0.03126461624518584
196588,0.02395361692490496
196589,0.06383899458728204
196590,0.16772975854783828
196591,0.05267001139858336
196592,0.10309653565083063
196593,0.0020592546840723625
196594,0.08810451714981743
196595,0.007576811709236824
196596,0.017810803358700587
196597,0.11921579812223335
196598,0.017317539182972706
196599,0.013985395985084704
196600,0.10072377310079164
196601,0.0714176425680137
196602,0.04256562554703619
196603,0.028908170765319426
196604,0.3414849281508899
196605,0.06539069492251118
196606,0.07294339924197187
196607,0.047784669936525186
196608,0.07776797302070386
196609,0.005295988996804424
196610,0.06012538581172547
196611,0.22449512784358047
196612,0.07460972572765334
196613,0.05459541479745633
196614,0.12635269762281226
196615,0.03212776508523059
196616,0.5277395572700022
196617,0.031170523192501083
196618,0.06961192535756695
196619,0.01969564588808832
196620,0.05762607271396322
196621,0.5251575429220178
196622,0.005451412966211185
196623,0.1589407535357969
196624,0.014965127564926598
196625,0.01289186103797006
196626,0.015702819602875766
196627,0.3833232192692817
196628,0.008799972810519197
196629,0.01073131834606002
196630,0.09307212394021665
196631,0.09590630466707989
196632,0.041289598089909
196633,0.001410291167464655
196634,0.035376580700502876
196635,0.33725786634099747
196636,0.01093358578596087
196637,0.0738790185896458
196638,0.3321216294800592
196639,0.05692340529542189
196640,0.24743695750907002
196641,0.369550013555312
196642,0.02986223386673189
196643,0.16986254767092288
196644,0.5005485889368178
196645,0.07172040706826449
196646,0.024660532298905646
196647,0.15277315012549458
196648,0.5708163657345925
196649,0.05063849051039469
196650,0.3176992586574932
196651,0.3114267876340977
196652,0.3712321415263965
196653,0.0742992106473716
196654,0.027705973037121603
196655,0.045614884223572225
196656,0.045518279784151856
196657,0.2510875309920886
196658,0.03166526210098749
196659,0.06687903826045756
196660,0.0216588890988663
196661,0.2134574880805308
196662,0.06474477295585546
196663,0.05056564665654693
196664,0.2978194765131095
196665,0.14406743929360194
196666,0.008251212328902208
196667,0.05596090783492069
196668,0.02732295914983588
196669,0.10813447329266367
196670,0.07237616925278688
196671,0.16422669692989056
196672,0.09063675767989536
196673,0.11142969029379422
196674,0.22261463361169462
196675,0.00988938136188041
196676,0.2153445376600508
196677,0.07971788581816033
196678,0.004467904614105374
196679,0.03344649013818777
196680,0.16730180768486655
196681,0.02755660910994915
196682,0.06927049410717344
196683,0.06297980621909599
196684,0.009996473627519951
196685,0.451253973242439
196686,0.03295946560892205
196687,0.09671614298982889
196688,0.018234097239573654
196689,0.24277610687756157
196690,0.006052019970279485
196691,0.01651965997534829
196692,0.4349057498600538
196693,0.19652277071235755
196694,0.3369540381126137
