id,IsFraud
186110,0.08
186111,0.4
186112,0.07
186113,0.13
186114,0.2
186115,0.11
186116,0.25
186117,0.26
186118,0.3
186119,0.16
186120,0.04
186121,0.12
186122,0.19
186123,0.07
186124,0.25
186125,0.16
186126,0.11
186127,0.2
186128,0.21
186129,0.1
186130,0.08
186131,0.25
186132,0.28
186133,0.06
186134,0.22
186135,0.27
186136,0.15
186137,0.15
186138,0.15
186139,0.14
186140,0.07
186141,0.11
186142,0.15
186143,0.24
186144,0.1
186145,0.32
186146,0.14
186147,0.08
186148,0.07
186149,0.17
186150,0.13
186151,0.08
186152,0.08
186153,0.14
186154,0.09
186155,0.11
186156,0.13
186157,0.09
186158,0.14
186159,0.07
186160,0.07
186161,0.11
186162,0.05
186163,0.16
186164,0.23
186165,0.19
186166,0.04
186167,0.13
186168,0.11
186169,0.15
186170,0.1
186171,0.43
186172,0.14
186173,0.19
186174,0.16
186175,0.09
186176,0.08
186177,0.11
186178,0.12
186179,0.28
186180,0.07
186181,0.04
186182,0.24
186183,0.15
186184,0.1
186185,0.4
186186,0.22
186187,0.2
186188,0.24
186189,0.22
186190,0.21
186191,0.28
186192,0.12
186193,0.2
186194,0.11
186195,0.14
186196,0.09
186197,0.3
186198,0.1
186199,0.34
186200,0.09
186201,0.31
186202,0.2
186203,0.06
186204,0.13
186205,0.1
186206,0.09
186207,0.01
186208,0.07
186209,0.11
186210,0.34
186211,0.3
186212,0.09
186213,0.22
186214,0.11
186215,0.27
186216,0.11
186217,0.19
186218,0.16
186219,0.14
186220,0.18
186221,0.21
186222,0.04
186223,0.1
186224,0.21
186225,0.25
186226,0.23
186227,0.19
186228,0.13
186229,0.07
186230,0.11
186231,0.26
186232,0.18
186233,0.09
186234,0.16
186235,0.12
186236,0.08
186237,0.13
186238,0.12
186239,0.24
186240,0.15
186241,0.09
186242,0.16
186243,0.17
186244,0.03
186245,0.19
186246,0.17
186247,0.24
186248,0.06
186249,0.13
186250,0.27
186251,0.08
186252,0.02
186253,0.1
186254,0.15
186255,0.12
186256,0.06
186257,0.1
186258,0.13
186259,0.04
186260,0.1
186261,0.16
186262,0.21
186263,0.09
186264,0.15
186265,0.1
186266,0.07
186267,0.11
186268,0.06
186269,0.03
186270,0.15
186271,0.17
186272,0.06
186273,0.08
186274,0.24
186275,0.02
186276,0.11
186277,0.09
186278,0.1
186279,0.09
186280,0.11
186281,0.22
186282,0.25
186283,0.18
186284,0.2
186285,0.05
186286,0.11
186287,0.15
186288,0.14
186289,0.11
186290,0.11
186291,0.18
186292,0.29
186293,0.16
186294,0.11
186295,0.2
186296,0.19
186297,0.09
186298,0.1
186299,0.16
186300,0.13
186301,0.05
186302,0.25
186303,0.3
186304,0.13
186305,0.24
186306,0.23
186307,0.12
186308,0.11
186309,0.13
186310,0.34
186311,0.1
186312,0.14
186313,0.15
186314,0.32
186315,0.05
186316,0.06
186317,0.12
186318,0.14
186319,0.19
186320,0.09
186321,0.07
186322,0.16
186323,0.31
186324,0.1
186325,0.26
186326,0.11
186327,0.2
186328,0.06
186329,0.2
186330,0.29
186331,0.22
186332,0.06
186333,0.17
186334,0.12
186335,0.43
186336,0.03
186337,0.05
186338,0.08
186339,0.04
186340,0.24
186341,0.13
186342,0.15
186343,0.09
186344,0.08
186345,0.26
186346,0.15
186347,0.06
186348,0.38
186349,0.06
186350,0.07
186351,0.22
186352,0.09
186353,0.24
186354,0.1
186355,0.1
186356,0.16
186357,0.1
186358,0.13
186359,0.23
186360,0.28
186361,0.09
186362,0.22
186363,0.19
186364,0.07
186365,0.09
186366,0.09
186367,0.21
186368,0.37
186369,0.15
186370,0.11
186371,0.04
186372,0.18
186373,0.1
186374,0.35
186375,0.14
186376,0.17
186377,0.17
186378,0.37
186379,0.03
186380,0.07
186381,0.16
186382,0.08
186383,0.12
186384,0.28
186385,0.08
186386,0.17
186387,0.08
186388,0.1
186389,0.3
186390,0.11
186391,0.2
186392,0.16
186393,0.09
186394,0.07
186395,0.14
186396,0.19
186397,0.08
186398,0.2
186399,0.03
186400,0.14
186401,0.24
186402,0.1
186403,0.44
186404,0.07
186405,0.27
186406,0.12
186407,0.17
186408,0.17
186409,0.13
186410,0.08
186411,0.11
186412,0.08
186413,0.09
186414,0.11
186415,0.12
186416,0.02
186417,0.06
186418,0.08
186419,0.25
186420,0.08
186421,0.06
186422,0.13
186423,0.11
186424,0.18
186425,0.17
186426,0.12
186427,0.09
186428,0.16
186429,0.08
186430,0.42
186431,0.15
186432,0.16
186433,0.19
186434,0.11
186435,0.25
186436,0.25
186437,0.08
186438,0.24
186439,0.32
186440,0.2
186441,0.19
186442,0.18
186443,0.14
186444,0.05
186445,0.23
186446,0.08
186447,0.1
186448,0.19
186449,0.03
186450,0.07
186451,0.31
186452,0.09
186453,0.17
186454,0.31
186455,0.1
186456,0.1
186457,0.08
186458,0.39
186459,0.19
186460,0.11
186461,0.12
186462,0.15
186463,0.09
186464,0.09
186465,0.09
186466,0.14
186467,0.1
186468,0.16
186469,0.13
186470,0.14
186471,0.13
186472,0.04
186473,0.14
186474,0.02
186475,0.05
186476,0.19
186477,0.1
186478,0.17
186479,0.07
186480,0.01
186481,0.12
186482,0.08
186483,0.2
186484,0.15
186485,0.04
186486,0.17
186487,0.2
186488,0.2
186489,0.07
186490,0.14
186491,0.06
186492,0.13
186493,0.19
186494,0.29
186495,0.09
186496,0.19
186497,0.04
186498,0.07
186499,0.22
186500,0.07
186501,0.21
186502,0.12
186503,0.35
186504,0.21
186505,0.21
186506,0.18
186507,0.24
186508,0.09
186509,0.07
186510,0.12
186511,0.1
186512,0.16
186513,0.15
186514,0.09
186515,0.04
186516,0.02
186517,0.01
186518,0.02
186519,0.32
186520,0.29
186521,0.12
186522,0.24
186523,0.14
186524,0.34
186525,0.09
186526,0.25
186527,0.1
186528,0.11
186529,0.21
186530,0.17
186531,0.16
186532,0.07
186533,0.13
186534,0.27
186535,0.12
186536,0.16
186537,0.17
186538,0.27
186539,0.17
186540,0.21
186541,0.11
186542,0.06
186543,0.09
186544,0.32
186545,0.14
186546,0.12
186547,0.1
186548,0.12
186549,0.13
186550,0.21
186551,0.17
186552,0.14
186553,0.3
186554,0.41
186555,0.14
186556,0.04
186557,0.25
186558,0.14
186559,0.07
186560,0.18
186561,0.12
186562,0.17
186563,0.08
186564,0.19
186565,0.34
186566,0.14
186567,0.15
186568,0.25
186569,0.13
186570,0.23
186571,0.14
186572,0.13
186573,0.04
186574,0.12
186575,0.12
186576,0.16
186577,0.11
186578,0.29
186579,0.28
186580,0.11
186581,0.06
186582,0.09
186583,0.2
186584,0.09
186585,0.06
186586,0.04
186587,0.13
186588,0.19
186589,0.03
186590,0.23
186591,0.24
186592,0.2
186593,0.14
186594,0.1
186595,0.24
186596,0.1
186597,0.51
186598,0.04
186599,0.15
186600,0.13
186601,0.29
186602,0.07
186603,0.21
186604,0.3
186605,0.17
186606,0.2
186607,0.07
186608,0.11
186609,0.16
186610,0.06
186611,0.09
186612,0.1
186613,0.22
186614,0.09
186615,0.03
186616,0.26
186617,0.17
186618,0.16
186619,0.17
186620,0.19
186621,0.06
186622,0.23
186623,0.06
186624,0.19
186625,0.22
186626,0.09
186627,0.27
186628,0.12
186629,0.11
186630,0.21
186631,0.21
186632,0.22
186633,0.11
186634,0.11
186635,0.08
186636,0.21
186637,0.13
186638,0.14
186639,0.16
186640,0.07
186641,0.17
186642,0.12
186643,0.13
186644,0.25
186645,0.15
186646,0.28
186647,0.23
186648,0.23
186649,0.14
186650,0.09
186651,0.22
186652,0.09
186653,0.04
186654,0.15
186655,0.05
186656,0.04
186657,0.07
186658,0.1
186659,0.2
186660,0.4
186661,0.14
186662,0.06
186663,0.13
186664,0.08
186665,0.09
186666,0.04
186667,0.07
186668,0.34
186669,0.08
186670,0.18
186671,0.1
186672,0.12
186673,0.15
186674,0.34
186675,0.15
186676,0.19
186677,0.27
186678,0.12
186679,0.1
186680,0.16
186681,0.38
186682,0.34
186683,0.26
186684,0.13
186685,0.21
186686,0.09
186687,0.19
186688,0.14
186689,0.22
186690,0.09
186691,0.08
186692,0.16
186693,0.19
186694,0.12
186695,0.08
186696,0.32
186697,0.17
186698,0.18
186699,0.13
186700,0.18
186701,0.15
186702,0.09
186703,0.1
186704,0.24
186705,0.15
186706,0.14
186707,0.15
186708,0.03
186709,0.14
186710,0.06
186711,0.13
186712,0.09
186713,0.06
186714,0.12
186715,0.26
186716,0.31
186717,0.13
186718,0.24
186719,0.12
186720,0.22
186721,0.28
186722,0.1
186723,0.12
186724,0.1
186725,0.1
186726,0.18
186727,0.06
186728,0.16
186729,0.23
186730,0.1
186731,0.12
186732,0.21
186733,0.02
186734,0.2
186735,0.12
186736,0.03
186737,0.19
186738,0.12
186739,0.22
186740,0.07
186741,0.1
186742,0.08
186743,0.12
186744,0.07
186745,0.07
186746,0.16
186747,0.07
186748,0.37
186749,0.3
186750,0.2
186751,0.2
186752,0.26
186753,0.28
186754,0.22
186755,0.03
186756,0.22
186757,0.03
186758,0.22
186759,0.08
186760,0.03
186761,0.11
186762,0.26
186763,0.23
186764,0.11
186765,0.25
186766,0.07
186767,0.05
186768,0.16
186769,0.18
186770,0.11
186771,0.17
186772,0.23
186773,0.04
186774,0.06
186775,0.23
186776,0.09
186777,0.08
186778,0.13
186779,0.08
186780,0.06
186781,0.08
186782,0.22
186783,0.16
186784,0.09
186785,0.34
186786,0.18
186787,0.13
186788,0.11
186789,0.09
186790,0.22
186791,0.2
186792,0.15
186793,0.09
186794,0.16
186795,0.21
186796,0.04
186797,0.23
186798,0.32
186799,0.08
186800,0.26
186801,0.23
186802,0.11
186803,0.12
186804,0.13
186805,0.21
186806,0.05
186807,0.25
186808,0.08
186809,0.18
186810,0.29
186811,0.12
186812,0.18
186813,0.18
186814,0.47
186815,0.13
186816,0.11
186817,0.08
186818,0.17
186819,0.07
186820,0.08
186821,0.22
186822,0.13
186823,0.04
186824,0.23
186825,0.16
186826,0.21
186827,0.2
186828,0.18
186829,0.1
186830,0.1
186831,0.17
186832,0.09
186833,0.02
186834,0.33
186835,0.29
186836,0.17
186837,0.07
186838,0.14
186839,0.12
186840,0.23
186841,0.01
186842,0.22
186843,0.07
186844,0.12
186845,0.07
186846,0.35
186847,0.1
186848,0.15
186849,0.12
186850,0.06
186851,0.18
186852,0.14
186853,0.22
186854,0.15
186855,0.12
186856,0.16
186857,0.47
186858,0.02
186859,0.06
186860,0.19
186861,0.06
186862,0.22
186863,0.13
186864,0.08
186865,0.2
186866,0.16
186867,0.09
186868,0.28
186869,0.12
186870,0.19
186871,0.09
186872,0.34
186873,0.09
186874,0.14
186875,0.04
186876,0.15
186877,0.24
186878,0.08
186879,0.3
186880,0.12
186881,0.1
186882,0.09
186883,0.22
186884,0.12
186885,0.19
186886,0.19
186887,0.19
186888,0.19
186889,0.12
186890,0.17
186891,0.07
186892,0.24
186893,0.14
186894,0.08
186895,0.07
186896,0.03
186897,0.06
186898,0.35
186899,0.15
186900,0.24
186901,0.16
186902,0.14
186903,0.08
186904,0.08
186905,0.18
186906,0.16
186907,0.22
186908,0.05
186909,0.21
186910,0.02
186911,0.25
186912,0.13
186913,0.12
186914,0.18
186915,0.2
186916,0.12
186917,0.07
186918,0.17
186919,0.38
186920,0.17
186921,0.17
186922,0.13
186923,0.03
186924,0.05
186925,0.05
186926,0.12
186927,0.1
186928,0.14
186929,0.23
186930,0.05
186931,0.14
186932,0.22
186933,0.24
186934,0.05
186935,0.12
186936,0.24
186937,0.1
186938,0.05
186939,0.16
186940,0.26
186941,0.16
186942,0.14
186943,0.13
186944,0.04
186945,0.46
186946,0.27
186947,0.17
186948,0.13
186949,0.1
186950,0.16
186951,0.15
186952,0.17
186953,0.11
186954,0.39
186955,0.08
186956,0.06
186957,0.07
186958,0.09
186959,0.12
186960,0.22
186961,0.25
186962,0.17
186963,0.23
186964,0.08
186965,0.18
186966,0.36
186967,0.1
186968,0.07
186969,0.13
186970,0.17
186971,0.25
186972,0.09
186973,0.09
186974,0.1
186975,0.03
186976,0.06
186977,0.58
186978,0.05
186979,0.12
186980,0.11
186981,0.1
186982,0.08
186983,0.14
186984,0.16
186985,0.31
186986,0.21
186987,0.08
186988,0.06
186989,0.18
186990,0.02
186991,0.08
186992,0.07
186993,0.16
186994,0.08
186995,0.05
186996,0.1
186997,0.12
186998,0.24
186999,0.11
187000,0.24
187001,0.19
187002,0.08
187003,0.05
187004,0.11
187005,0.21
187006,0.02
187007,0.18
187008,0.1
187009,0.27
187010,0.05
187011,0.21
187012,0.17
187013,0.07
187014,0.07
187015,0.15
187016,0.14
187017,0.07
187018,0.12
187019,0.2
187020,0.41
187021,0.1
187022,0.18
187023,0.19
187024,0.18
187025,0.25
187026,0.03
187027,0.24
187028,0.11
187029,0.08
187030,0.15
187031,0.11
187032,0.04
187033,0.13
187034,0.28
187035,0.08
187036,0.44
187037,0.11
187038,0.05
187039,0.07
187040,0.27
187041,0.37
187042,0.07
187043,0.05
187044,0.34
187045,0.23
187046,0.43
187047,0.14
187048,0.24
187049,0.09
187050,0.16
187051,0.09
187052,0.13
187053,0.12
187054,0.15
187055,0.11
187056,0.06
187057,0.23
187058,0.33
187059,0.05
187060,0.29
187061,0.2
187062,0.36
187063,0.06
187064,0.06
187065,0.13
187066,0.14
187067,0.2
187068,0.18
187069,0.07
187070,0.06
187071,0.06
187072,0.1
187073,0.12
187074,0.08
187075,0.19
187076,0.22
187077,0.14
187078,0.13
187079,0.11
187080,0.13
187081,0.09
187082,0.31
187083,0.22
187084,0.08
187085,0.08
187086,0.14
187087,0.18
187088,0.06
187089,0.1
187090,0.16
187091,0.1
187092,0.26
187093,0.13
187094,0.12
187095,0.19
187096,0.07
187097,0.28
187098,0.14
187099,0.19
187100,0.2
187101,0.07
187102,0.1
187103,0.2
187104,0.16
187105,0.06
187106,0.04
187107,0.06
187108,0.36
187109,0.08
187110,0.14
187111,0.2
187112,0.29
187113,0.06
187114,0.17
187115,0.16
187116,0.21
187117,0.17
187118,0.04
187119,0.21
187120,0.11
187121,0.08
187122,0.12
187123,0.2
187124,0.04
187125,0.17
187126,0.06
187127,0.13
187128,0.05
187129,0.3
187130,0.08
187131,0.12
187132,0.17
187133,0.26
187134,0.1
187135,0.1
187136,0.07
187137,0.18
187138,0.26
187139,0.24
187140,0.16
187141,0.16
187142,0.09
187143,0.24
187144,0.13
187145,0.23
187146,0.18
187147,0.22
187148,0.09
187149,0.14
187150,0.23
187151,0.13
187152,0.1
187153,0.24
187154,0.28
187155,0.25
187156,0.04
187157,0.22
187158,0.31
187159,0.21
187160,0.26
187161,0.36
187162,0.31
187163,0.23
187164,0.19
187165,0.22
187166,0.04
187167,0.06
187168,0.18
187169,0.1
187170,0.05
187171,0.19
187172,0.23
187173,0.12
187174,0.08
187175,0.41
187176,0.15
187177,0.06
187178,0.17
187179,0.11
187180,0.17
187181,0.11
187182,0.15
187183,0.1
187184,0.13
187185,0.08
187186,0.16
187187,0.16
187188,0.18
187189,0.18
187190,0.06
187191,0.08
187192,0.04
187193,0.09
187194,0.12
187195,0.08
187196,0.09
187197,0.02
187198,0.24
187199,0.1
187200,0.08
187201,0.16
187202,0.09
187203,0.12
187204,0.19
187205,0.09
187206,0.1
187207,0.09
187208,0.18
187209,0.06
187210,0.09
187211,0.15
187212,0.11
187213,0.14
187214,0.12
187215,0.1
187216,0.23
187217,0.05
187218,0.28
187219,0.09
187220,0.19
187221,0.09
187222,0.12
187223,0.15
187224,0.16
187225,0.11
187226,0.35
187227,0.27
187228,0.08
187229,0.11
187230,0.15
187231,0.51
187232,0.21
187233,0.12
187234,0.02
187235,0.07
187236,0.17
187237,0.09
187238,0.15
187239,0.16
187240,0.13
187241,0.06
187242,0.14
187243,0.1
187244,0.17
187245,0.22
187246,0.25
187247,0.17
187248,0.12
187249,0.11
187250,0.09
187251,0.28
187252,0.1
187253,0.12
187254,0.16
187255,0.13
187256,0.22
187257,0.17
187258,0.24
187259,0.15
187260,0.07
187261,0.35
187262,0.02
187263,0.1
187264,0.29
187265,0.13
187266,0.21
187267,0.05
187268,0.16
187269,0.16
187270,0.18
187271,0.08
187272,0.32
187273,0.05
187274,0.11
187275,0.1
187276,0.28
187277,0.11
187278,0.23
187279,0.21
187280,0.25
187281,0.14
187282,0.12
187283,0.18
187284,0.09
187285,0.13
187286,0.17
187287,0.12
187288,0.26
187289,0.18
187290,0.17
187291,0.1
187292,0.13
187293,0.17
187294,0.17
187295,0.1
187296,0.08
187297,0.14
187298,0.17
187299,0.12
187300,0.1
187301,0.1
187302,0.2
187303,0.13
187304,0.07
187305,0.26
187306,0.06
187307,0.16
187308,0.21
187309,0.28
187310,0.25
187311,0.33
187312,0.07
187313,0.1
187314,0.07
187315,0.3
187316,0.15
187317,0.26
187318,0.23
187319,0.13
187320,0.18
187321,0.15
187322,0.06
187323,0.2
187324,0.08
187325,0.13
187326,0.17
187327,0.17
187328,0.03
187329,0.36
187330,0.19
187331,0.15
187332,0.22
187333,0.16
187334,0.17
187335,0.14
187336,0.2
187337,0.26
187338,0.11
187339,0.24
187340,0.11
187341,0.12
187342,0.25
187343,0.21
187344,0.11
187345,0.1
187346,0.03
187347,0.11
187348,0.07
187349,0.05
187350,0.12
187351,0.15
187352,0.08
187353,0.15
187354,0.2
187355,0.11
187356,0.15
187357,0.08
187358,0.1
187359,0.17
187360,0.22
187361,0.09
187362,0.15
187363,0.13
187364,0.23
187365,0.04
187366,0.2
187367,0.27
187368,0.16
187369,0.08
187370,0.06
187371,0.33
187372,0.13
187373,0.16
187374,0.15
187375,0.06
187376,0.21
187377,0.03
187378,0.08
187379,0.29
187380,0.05
187381,0.09
187382,0.1
187383,0.25
187384,0.13
187385,0.12
187386,0.13
187387,0.26
187388,0.16
187389,0.18
187390,0.28
187391,0.19
187392,0.2
187393,0.09
187394,0.11
187395,0.22
187396,0.38
187397,0.14
187398,0.25
187399,0.15
187400,0.2
187401,0.22
187402,0.11
187403,0.15
187404,0.15
187405,0.08
187406,0.1
187407,0.37
187408,0.24
187409,0.24
187410,0.16
187411,0.11
187412,0.1
187413,0.18
187414,0.08
187415,0.14
187416,0.08
187417,0.27
187418,0.22
187419,0.27
187420,0.27
187421,0.08
187422,0.19
187423,0.16
187424,0.35
187425,0.23
187426,0.38
187427,0.47
187428,0.2
187429,0.11
187430,0.04
187431,0.11
187432,0.14
187433,0.25
187434,0.23
187435,0.09
187436,0.07
187437,0.15
187438,0.14
187439,0.13
187440,0.09
187441,0.18
187442,0.08
187443,0.04
187444,0.12
187445,0.35
187446,0.06
187447,0.06
187448,0.33
187449,0.13
187450,0.14
187451,0.21
187452,0.09
187453,0.12
187454,0.07
187455,0.07
187456,0.37
187457,0.1
187458,0.17
187459,0.12
187460,0.09
187461,0.11
187462,0.1
187463,0.44
187464,0.04
187465,0.21
187466,0.24
187467,0.06
187468,0.26
187469,0.07
187470,0.11
187471,0.3
187472,0.07
187473,0.09
187474,0.23
187475,0.13
187476,0.08
187477,0.22
187478,0.09
187479,0.24
187480,0.15
187481,0.22
187482,0.08
187483,0.19
187484,0.29
187485,0.06
187486,0.16
187487,0.14
187488,0.09
187489,0.15
187490,0.02
187491,0.08
187492,0.11
187493,0.15
187494,0.03
187495,0.05
187496,0.23
187497,0.12
187498,0.23
187499,0.19
187500,0.25
187501,0.34
187502,0.07
187503,0.12
187504,0.3
187505,0.14
187506,0.06
187507,0.15
187508,0.12
187509,0.12
187510,0.11
187511,0.11
187512,0.06
187513,0.14
187514,0.07
187515,0.07
187516,0.13
187517,0.07
187518,0.15
187519,0.14
187520,0.28
187521,0.17
187522,0.07
187523,0.15
187524,0.17
187525,0.07
187526,0.03
187527,0.09
187528,0.07
187529,0.2
187530,0.12
187531,0.2
187532,0.06
187533,0.23
187534,0.16
187535,0.1
187536,0.07
187537,0.08
187538,0.28
187539,0.11
187540,0.45
187541,0.15
187542,0.26
187543,0.13
187544,0.18
187545,0.19
187546,0.12
187547,0.06
187548,0.14
187549,0.09
187550,0.09
187551,0.3
187552,0.18
187553,0.2
187554,0.04
187555,0.28
187556,0.19
187557,0.25
187558,0.27
187559,0.09
187560,0.06
187561,0.09
187562,0.07
187563,0.16
187564,0.1
187565,0.14
187566,0.1
187567,0.28
187568,0.41
187569,0.03
187570,0.01
187571,0.24
187572,0.25
187573,0.34
187574,0.28
187575,0.17
187576,0.04
187577,0.19
187578,0.07
187579,0.24
187580,0.23
187581,0.23
187582,0.13
187583,0.17
187584,0.21
187585,0.14
187586,0.23
187587,0.06
187588,0.33
187589,0.01
187590,0.28
187591,0.25
187592,0.08
187593,0.09
187594,0.03
187595,0.31
187596,0.31
187597,0.11
187598,0.29
187599,0.09
187600,0.11
187601,0.21
187602,0.16
187603,0.05
187604,0.39
187605,0.09
187606,0.08
187607,0.05
187608,0.07
187609,0.24
187610,0.18
187611,0.22
187612,0.15
187613,0.26
187614,0.16
187615,0.08
187616,0.08
187617,0.08
187618,0.25
187619,0.26
187620,0.1
187621,0.03
187622,0.3
187623,0.18
187624,0.1
187625,0.19
187626,0.2
187627,0.14
187628,0.15
187629,0.31
187630,0.15
187631,0.15
187632,0.03
187633,0.15
187634,0.06
187635,0.06
187636,0.17
187637,0.12
187638,0.22
187639,0.21
187640,0.02
187641,0.08
187642,0.03
187643,0.1
187644,0.26
187645,0.2
187646,0.11
187647,0.07
187648,0.08
187649,0.07
187650,0.11
187651,0.27
187652,0.02
187653,0.14
187654,0.04
187655,0.06
187656,0.42
187657,0.15
187658,0.04
187659,0.19
187660,0.19
187661,0.03
187662,0.18
187663,0.13
187664,0.22
187665,0.07
187666,0.04
187667,0.15
187668,0.11
187669,0.18
187670,0.17
187671,0.16
187672,0.06
187673,0.19
187674,0.28
187675,0.3
187676,0.16
187677,0.13
187678,0.08
187679,0.39
187680,0.03
187681,0.13
187682,0.12
187683,0.14
187684,0.18
187685,0.04
187686,0.03
187687,0.14
187688,0.13
187689,0.21
187690,0.03
187691,0.07
187692,0.27
187693,0.36
187694,0.02
187695,0.11
187696,0.17
187697,0.11
187698,0.3
187699,0.12
187700,0.19
187701,0.42
187702,0.13
187703,0.23
187704,0.1
187705,0.08
187706,0.09
187707,0.1
187708,0.03
187709,0.05
187710,0.04
187711,0.33
187712,0.22
187713,0.16
187714,0.11
187715,0.09
187716,0.04
187717,0.1
187718,0.13
187719,0.24
187720,0.12
187721,0.24
187722,0.14
187723,0.21
187724,0.06
187725,0.16
187726,0.25
187727,0.12
187728,0.28
187729,0.1
187730,0.16
187731,0.22
187732,0.05
187733,0.25
187734,0.18
187735,0.15
187736,0.06
187737,0.09
187738,0.2
187739,0.07
187740,0.24
187741,0.15
187742,0.24
187743,0.07
187744,0.11
187745,0.09
187746,0.15
187747,0.08
187748,0.16
187749,0.25
187750,0.15
187751,0.03
187752,0.16
187753,0.15
187754,0.29
187755,0.31
187756,0.13
187757,0.05
187758,0.23
187759,0.18
187760,0.18
187761,0.32
187762,0.13
187763,0.13
187764,0.27
187765,0.1
187766,0.16
187767,0.27
187768,0.14
187769,0.11
187770,0.16
187771,0.13
187772,0.09
187773,0.14
187774,0.18
187775,0.2
187776,0.05
187777,0.04
187778,0.18
187779,0.12
187780,0.19
187781,0.09
187782,0.18
187783,0.11
187784,0.35
187785,0.25
187786,0.08
187787,0.27
187788,0.27
187789,0.28
187790,0.03
187791,0.18
187792,0.15
187793,0.16
187794,0.13
187795,0.06
187796,0.12
187797,0.37
187798,0.13
187799,0.1
187800,0.12
187801,0.03
187802,0.1
187803,0.16
187804,0.15
187805,0.17
187806,0.15
187807,0.12
187808,0.16
187809,0.13
187810,0.12
187811,0.09
187812,0.05
187813,0.06
187814,0.07
187815,0.03
187816,0.15
187817,0.19
187818,0.08
187819,0.03
187820,0.15
187821,0.06
187822,0.08
187823,0.22
187824,0.26
187825,0.25
187826,0.16
187827,0.22
187828,0.05
187829,0.12
187830,0.16
187831,0.18
187832,0.12
187833,0.13
187834,0.12
187835,0.05
187836,0.11
187837,0.14
187838,0.18
187839,0.18
187840,0.1
187841,0.16
187842,0.15
187843,0.28
187844,0.13
187845,0.08
187846,0.24
187847,0.16
187848,0.23
187849,0.11
187850,0.14
187851,0.2
187852,0.1
187853,0.2
187854,0.08
187855,0.11
187856,0.1
187857,0.06
187858,0.06
187859,0.01
187860,0.14
187861,0.06
187862,0.05
187863,0.25
187864,0.06
187865,0.07
187866,0.24
187867,0.28
187868,0.15
187869,0.06
187870,0.05
187871,0.07
187872,0.48
187873,0.19
187874,0.09
187875,0.22
187876,0.09
187877,0.12
187878,0.15
187879,0.22
187880,0.26
187881,0.28
187882,0.05
187883,0.09
187884,0.05
187885,0.1
187886,0.09
187887,0.05
187888,0.22
187889,0.08
187890,0.15
187891,0.1
