id,IsFraud
183156,0.8836062
183157,2.0039537e-05
183158,0.0009253677
183159,0.44094026
183160,0.8376486
183161,0.0015693496
183162,0.00013970333
183163,0.11472714
183164,0.5008615
183165,0.00015158544
183166,0.00024692828
183167,0.029291295
183168,0.8290358
183169,0.008238602
183170,0.63739944
183171,0.075400285
183172,0.9799405
183173,0.30064633
183174,0.2486601
183175,0.46921334
183176,0.0009925507
183177,0.0057222242
183178,0.20564434
183179,0.012610086
183180,0.53986794
183181,0.0017448805
183182,0.049656507
183183,5.3714706e-05
183184,3.609571e-05
183185,0.00036020885
183186,0.9120737
183187,0.000980302
183188,0.696724
183189,0.00039800798
183190,0.0020403138
183191,0.08763568
183192,0.00095384795
183193,0.048201527
183194,0.8229858
183195,0.0020409576
183196,0.5382557
183197,0.00013122636
183198,0.3143095
183199,0.77543104
183200,0.8289379
183201,0.00038558157
183202,0.60120994
183203,0.00021817318
183204,0.0041673207
183205,0.11649244
183206,0.86607873
183207,0.39575732
183208,0.83906955
183209,0.00045559136
183210,0.42500392
183211,0.0008362895
183212,0.12985013
183213,0.034786813
183214,0.0002715129
183215,0.0025855864
183216,0.016482994
183217,0.00900797
183218,0.0025244842
183219,0.043598294
183220,0.8230805
183221,0.4229985
183222,0.04019238
183223,0.019836452
183224,0.07910965
183225,0.060029823
183226,0.6269064
183227,0.001978404
183228,0.0028586562
183229,0.07629305
183230,3.0869833e-05
183231,0.19506988
183232,4.58278e-05
183233,0.46554846
183234,3.2265976e-05
183235,0.10238779
183236,0.6526844
183237,0.62729466
183238,0.42593467
183239,0.8044405
183240,0.0035656586
183241,0.0006395016
183242,0.99506605
183243,0.5195031
183244,0.013858961
183245,0.24095584
183246,0.17285156
183247,0.15723053
183248,0.9502958
183249,0.6463716
183250,0.387453
183251,0.15390432
183252,0.37682337
183253,0.04360392
183254,0.00051473506
183255,0.70054317
183256,0.010641907
183257,0.015275495
183258,0.10250003
183259,0.004581865
183260,0.0028999792
183261,0.095944
183262,0.072885066
183263,0.48207843
183264,0.76716226
183265,0.25765133
183266,0.0039485767
183267,0.00024571785
183268,0.5544538
183269,0.15425028
183270,4.531871e-05
183271,0.0010682605
183272,0.07067824
183273,0.031586677
183274,0.04489656
183275,0.3949971
183276,0.011395904
183277,0.0015442013
183278,0.0013568191
183279,0.12831125
183280,0.98066336
183281,0.051868018
183282,0.59065604
183283,0.9990588
183284,0.015197175
183285,0.12692212
183286,0.0931444
183287,0.96519274
183288,0.09374488
183289,0.013965045
183290,0.024766583
183291,0.16555054
183292,0.0017772355
183293,0.84552914
183294,0.00014676286
183295,0.35052058
183296,0.86897075
183297,0.3186217
183298,0.011801793
183299,0.97755367
183300,0.14861453
183301,0.038024843
183302,0.018639259
183303,0.0041782977
183304,0.24557784
183305,0.51750135
183306,0.08469993
183307,0.38322675
183308,0.87457496
183309,0.06029868
183310,0.0339684
183311,0.0009702672
183312,0.35315686
183313,0.0016767994
183314,8.196363e-05
183315,0.01025299
183316,0.0024481684
183317,0.005742572
183318,0.0010642101
183319,0.12671082
183320,0.008128414
183321,0.0013470998
183322,0.18681665
183323,0.039847467
183324,0.021804089
183325,1.16964375e-05
183326,0.0036458448
183327,0.055380777
183328,0.037657663
183329,0.9622707
183330,0.021044694
183331,0.027099289
183332,0.18047228
183333,0.0021148922
183334,0.0014679771
183335,0.0126074385
183336,0.098907225
183337,0.106915675
183338,0.78099865
183339,0.0029748855
183340,0.92723197
183341,0.0016259862
183342,0.008578755
183343,0.108725995
183344,0.4530481
183345,0.010507053
183346,0.39652574
183347,0.0014892918
183348,0.009593097
183349,0.0006607071
183350,0.23279154
183351,0.0056184647
183352,0.050339703
183353,0.6289654
183354,0.0002487978
183355,3.206478e-05
183356,0.65287167
183357,0.83279777
183358,0.000492594
183359,0.94000095
183360,0.053478803
183361,0.9642438
183362,0.00074895844
183363,0.043843005
183364,0.0019668066
183365,0.0043857917
183366,0.047011342
183367,0.0028113946
183368,0.023681395
183369,0.08017071
183370,0.16619319
183371,2.2591674e-05
183372,0.6641733
183373,9.815134e-06
183374,0.4029165
183375,0.0011488847
183376,0.0017102209
183377,0.0013443903
183378,0.73470014
183379,0.3136235
183380,0.28731477
183381,0.00025236665
183382,0.03462268
183383,0.025835423
183384,0.96317655
183385,0.88296515
183386,0.016786158
183387,0.0015502742
183388,0.5647492
183389,0.012953908
183390,0.004254823
183391,0.20603375
183392,0.00012293173
183393,0.0034993025
183394,0.4722604
183395,0.014911014
183396,0.04783913
183397,0.00012015767
183398,0.016588744
183399,0.03000328
183400,0.0062515214
183401,0.08254575
183402,0.006981595
183403,9.373606e-05
183404,0.9507192
183405,0.0028195423
183406,0.13827468
183407,0.11042901
183408,0.055052076
183409,1.8146096e-05
183410,0.03149303
183411,1.14849e-05
183412,0.0014788518
183413,0.022084786
183414,7.78233e-05
183415,0.0035421113
183416,0.054784976
183417,0.7431235
183418,0.28101814
183419,0.0003467131
183420,0.5826022
183421,0.007090373
183422,0.000752347
183423,0.96160895
183424,0.07614623
183425,0.19322447
183426,0.29332665
183427,0.6525822
183428,4.1678297e-05
183429,0.4431838
183430,0.022231651
183431,0.6928075
183432,0.8565142
183433,0.026946422
183434,0.5909249
183435,0.027208492
183436,0.72356397
183437,0.96584433
183438,4.4562647e-05
183439,0.016551912
183440,0.17766273
183441,0.029389642
183442,0.0016372092
183443,0.39854118
183444,0.13455513
183445,0.0133651225
183446,0.00022537101
183447,0.01340243
183448,0.00011038916
183449,0.56481016
183450,0.5250144
183451,0.0017548074
183452,0.0100666145
183453,0.0063591306
183454,0.0029390166
183455,0.0006870679
183456,0.09617902
183457,0.032756962
183458,0.0014823286
183459,0.7700547
183460,0.17830904
183461,0.8849129
183462,0.029951386
183463,0.07272073
183464,0.769574
183465,0.20021251
183466,0.15026407
183467,0.9848713
183468,1.377696e-05
183469,0.02347171
183470,0.2569093
183471,0.9224889
183472,0.061991993
183473,0.0024400672
183474,0.28385815
183475,0.19814244
183476,0.1983036
183477,0.41756964
183478,0.0011477929
183479,0.0014604144
183480,7.846826e-05
183481,4.812687e-05
183482,0.0015761814
183483,0.27492294
183484,0.00092619465
183485,9.748762e-06
183486,0.5745049
183487,0.007970037
183488,0.00011899589
183489,0.00020453343
183490,0.90535367
183491,0.827025
183492,0.20407799
183493,0.0037359365
183494,0.0001702525
183495,4.9918195e-05
183496,0.1571779
183497,0.0015534342
183498,0.3911142
183499,0.10902175
183500,0.0068671005
183501,0.00013774156
183502,0.0006760023
183503,2.9107496e-06
183504,0.76370114
183505,0.0009424364
183506,0.11707364
183507,0.008282667
183508,0.40557334
183509,0.0331292
183510,0.0038809723
183511,0.7867498
183512,0.17422459
183513,0.013075516
183514,0.051539026
183515,0.015399589
183516,0.023611631
183517,0.009508531
183518,0.23429976
183519,0.13621081
183520,0.29757175
183521,0.42618406
183522,0.0009377978
183523,0.0071879188
183524,0.0016148109
183525,0.7951025
183526,0.065350905
183527,0.014373336
183528,9.7346e-05
183529,0.019729856
183530,0.006280866
183531,0.0029393116
183532,0.099785626
183533,0.21152467
183534,0.9920848
183535,1.5358969e-06
183536,0.09326607
183537,0.69181144
183538,0.012711344
183539,0.016169226
183540,0.82648426
183541,0.0033069456
183542,0.0040888735
183543,0.77992564
183544,0.34995946
183545,0.0032730636
183546,0.10034476
183547,0.49449202
183548,0.013541032
183549,0.2819548
183550,0.00022361733
183551,0.0032112966
183552,0.19104429
183553,0.22198418
183554,0.009210893
183555,0.0004944776
183556,0.00061951706
183557,0.001592324
183558,0.22354314
183559,0.0089995535
183560,0.15716779
183561,0.037399046
183562,0.0008273835
183563,0.16845375
183564,0.00991807
183565,0.013742256
183566,0.0005338732
183567,0.7076023
183568,0.006677725
183569,0.40954995
183570,0.026930662
183571,0.0007612489
183572,0.009415863
183573,0.018956387
183574,0.11450266
183575,0.09773554
183576,0.18212849
183577,0.0055289683
183578,0.071917646
183579,0.01599151
183580,5.871739e-07
183581,0.00030126335
183582,0.27054304
183583,0.5790106
183584,0.37416992
183585,0.017316543
183586,0.08054062
183587,0.1954006
183588,5.976965e-06
183589,0.7662173
183590,0.028404506
183591,0.02638264
183592,0.42269635
183593,0.01716924
183594,0.041951302
183595,0.11034688
183596,0.19050564
183597,0.0020060656
183598,0.29834938
183599,0.01071201
183600,0.008321915
183601,0.85016763
183602,0.0563422
183603,0.009489522
183604,0.040499516
183605,0.626698
183606,0.03425848
183607,0.0014328368
183608,0.15983483
183609,0.4090875
183610,0.00017743357
183611,0.086198635
183612,0.99331456
183613,0.21247973
183614,0.4367783
183615,0.00076586904
183616,0.07195465
183617,0.00030657699
183618,2.6634068e-05
183619,0.26272124
183620,0.017382251
183621,8.5606844e-05
183622,0.004014173
183623,0.89654905
183624,0.011147572
183625,5.7992802e-05
183626,0.17086165
183627,0.0016476592
183628,0.31433108
183629,2.5497193e-05
183630,1.5929829e-05
183631,0.00043345295
183632,0.9840395
183633,0.0029610968
183634,0.13498655
183635,5.7034354e-06
183636,0.0047863116
183637,5.0079878e-05
183638,0.2979032
183639,0.0014162787
183640,0.0023274946
183641,0.6095961
183642,0.087032296
183643,0.0093177175
183644,0.00060960295
183645,0.0034713272
183646,0.016408926
183647,0.00010455873
183648,0.23854743
183649,0.0017161946
183650,0.53646016
183651,0.018852374
183652,0.07260544
183653,0.0003922891
183654,0.69012177
183655,0.045563098
183656,0.08618452
183657,0.78259885
183658,0.008527099
183659,0.020385783
183660,0.08809789
183661,0.0021349844
183662,0.08211103
183663,0.89192194
183664,0.26211154
183665,0.39999878
183666,0.0018451965
183667,0.061507706
183668,0.15101025
183669,0.00027625138
183670,0.10509182
183671,0.0010431653
183672,0.48364913
183673,0.0015908049
183674,0.78415895
183675,0.53526103
183676,2.5055435e-05
183677,0.08035826
183678,0.00032559226
183679,0.009344716
183680,0.1893071
183681,0.0009094809
183682,6.263471e-07
183683,0.042057097
183684,0.062453102
183685,0.9510762
183686,0.012326762
183687,0.009618197
183688,0.0001894246
183689,0.0011071085
183690,0.006898132
183691,0.0012773587
183692,0.005466658
183693,0.6731884
183694,0.00015371945
183695,0.073806286
183696,0.06402137
183697,0.036049534
183698,0.007901571
183699,0.24198733
183700,0.8734296
183701,0.0039865337
183702,0.00016595601
183703,0.10836252
183704,0.086860836
183705,0.06512209
183706,0.8329841
183707,0.04060174
183708,0.00014168967
183709,0.2037335
183710,0.02800571
183711,0.0024370318
183712,0.001661393
183713,0.9677335
183714,0.63721925
183715,0.41737553
183716,0.007736995
183717,0.16608144
183718,0.000793874
183719,0.86651975
183720,0.0021983667
183721,0.07055547
183722,0.4886678
183723,0.96113724
183724,0.984891
183725,0.027317315
183726,0.25649258
183727,0.033736233
183728,0.0007627143
183729,0.2529456
183730,0.0059658736
183731,0.00029225118
183732,0.643333
183733,0.0135625955
183734,0.0007127825
183735,0.0051157093
183736,0.0022374294
183737,0.8108762
183738,0.00095530367
183739,0.91810805
183740,0.030082684
183741,0.84237796
183742,0.008936063
183743,0.0047840592
183744,0.00021541331
183745,3.5009411e-06
183746,0.026567778
183747,0.01790582
183748,0.38936612
183749,0.06826668
183750,0.19476789
183751,0.011048788
183752,0.039121594
183753,0.9493466
183754,0.11320065
183755,0.17987919
183756,0.39522386
183757,0.0046110516
183758,0.0007691035
183759,0.9425492
183760,0.81688064
183761,0.92923504
183762,0.13736533
183763,0.0012405
183764,0.33642408
183765,0.00012438241
183766,0.8357058
183767,0.004889144
183768,0.00091143453
183769,0.018914431
183770,0.0025046745
183771,0.007282566
183772,0.034978352
183773,0.006508286
183774,0.053078514
183775,0.008448131
183776,0.01279494
183777,0.93268967
183778,0.60613924
183779,0.97964925
183780,0.006235808
183781,0.53098124
183782,0.014204606
183783,0.4152356
183784,0.00078024814
183785,0.13839714
183786,0.22326174
183787,0.0028042106
183788,0.012223023
183789,0.045212895
183790,0.2149783
183791,0.9026328
183792,0.39081565
183793,0.00095638144
183794,0.23532432
183795,0.0021052163
183796,0.0013043042
183797,0.004365753
183798,0.59733933
183799,0.0033585841
183800,0.03390923
183801,0.01839818
183802,0.009087519
183803,0.018816916
183804,0.00035133323
183805,0.60383904
183806,0.97530067
183807,0.01946456
183808,0.008586114
183809,0.83451545
183810,0.37430355
183811,0.048807137
183812,0.02982731
183813,0.00030463943
183814,0.19746707
183815,0.06322093
183816,0.00024655118
183817,0.3428087
183818,0.04191813
183819,2.453826e-05
183820,0.0011293902
183821,0.80126375
183822,0.0019792996
183823,0.0010197782
183824,0.24047093
183825,8.329001e-06
183826,0.96022797
183827,8.05757e-06
183828,9.779921e-05
183829,0.9285795
183830,0.11609147
183831,0.008218806
183832,0.47970265
183833,0.0030374583
183834,0.10793225
183835,0.0007514632
183836,0.3752064
183837,0.0062796106
183838,0.16984566
183839,0.008258336
183840,0.0019434015
183841,0.017535185
183842,0.00020768201
183843,0.0020903123
183844,0.10897593
183845,0.052269854
183846,0.00035602564
183847,0.008457763
183848,0.0025795053
183849,0.7942098
183850,0.01496398
183851,0.89225525
183852,0.28252566
183853,0.0208687
183854,0.0014880713
183855,0.6824143
183856,0.3003525
183857,0.04281185
183858,0.2153484
183859,0.080383986
183860,0.061261065
183861,8.054693e-05
183862,0.73211354
183863,0.31320247
183864,0.0019301028
183865,0.07829414
183866,0.4929649
183867,9.944162e-05
183868,0.056637824
183869,0.03224402
183870,0.61794716
183871,0.7727658
183872,1.0506442e-05
183873,0.04725536
183874,0.8286125
183875,0.021935279
183876,0.48347893
183877,0.20897563
183878,4.503742e-05
183879,0.03923168
183880,0.0022757829
183881,0.2462178
183882,0.97738963
183883,0.11473918
183884,0.09854618
183885,0.0053846287
183886,0.0058670654
183887,0.85783774
183888,0.013676208
183889,1.4422131e-06
183890,0.0011644319
183891,0.16165161
183892,0.0035777108
183893,0.44098356
183894,0.23642178
183895,0.00028515828
183896,1.3906666e-05
183897,0.0064959647
183898,0.70204
183899,0.025188096
183900,0.002539731
183901,0.3201071
183902,0.09165892
183903,0.22147733
183904,0.1144011
183905,0.003278025
183906,0.9249927
183907,0.057708453
183908,0.3498252
183909,0.2444171
183910,0.00051500864
183911,0.48517248
183912,0.09511754
183913,0.08548151
183914,0.2417617
183915,0.14569609
183916,0.2657462
183917,0.97662884
183918,0.1796401
183919,0.33762965
183920,0.0444541
183921,0.9579162
183922,1.7397038e-05
183923,0.001125036
183924,0.7442099
183925,0.7818126
183926,0.8989463
183927,0.19547367
183928,0.0018303493
183929,0.906779
183930,0.09899208
183931,0.006273311
183932,0.19047096
183933,0.040831473
183934,0.00014895009
183935,0.2394149
183936,0.32335225
183937,0.0017534414
183938,0.07868591
183939,0.0005849205
183940,0.11290616
183941,0.021562051
183942,0.04084893
183943,0.00022851583
183944,0.40944716
183945,0.3991046
183946,0.97084177
183947,0.000421268
183948,0.14093582
183949,8.497472e-05
183950,0.0014408536
183951,0.047882833
183952,0.0019161435
183953,0.13463253
183954,6.878307e-05
183955,0.0032423185
183956,0.094328806
183957,0.0023910291
183958,0.2750304
183959,0.0059838626
183960,0.71114236
183961,0.14108425
183962,0.0017903211
183963,0.03457656
183964,0.101337284
183965,0.06452127
183966,0.06018038
183967,0.0038463278
183968,0.9378361
183969,0.5390611
183970,0.045177452
183971,0.024486493
183972,0.34417507
183973,0.025375381
183974,0.048844106
183975,0.086363345
183976,0.0038795148
183977,0.0062957196
183978,0.0024587754
183979,0.9034885
183980,0.0068000495
183981,0.0029812409
183982,0.011878833
183983,0.011131483
183984,0.00051518664
183985,0.36256737
183986,0.10705302
183987,0.4487529
183988,0.0006238439
183989,0.0045900517
183990,6.40189e-06
183991,0.0762826
183992,0.071981356
183993,0.001964826
183994,0.0038312129
183995,0.000111864305
183996,0.0019248376
183997,0.008416316
183998,0.0074283127
183999,7.9268706e-05
184000,0.21574329
184001,0.03314523
184002,0.002200314
184003,0.95121855
184004,0.37972006
184005,0.026352378
184006,0.0024999885
184007,0.5622875
184008,0.13255696
184009,0.66622233
184010,0.020122347
184011,0.008235109
184012,0.9481199
184013,0.27041984
184014,0.028333753
184015,0.00043139458
184016,0.12209781
184017,0.56650037
184018,0.73341805
184019,0.02513274
184020,0.00027271616
184021,0.50573593
184022,0.00070385373
184023,0.00028564918
184024,0.04709217
184025,0.0013566008
184026,0.8755989
184027,0.00084034225
184028,0.119144045
184029,0.057041973
184030,0.31910947
184031,0.1451237
184032,0.24859872
184033,4.3936648e-06
184034,0.055218663
184035,0.37116978
184036,0.8192833
184037,0.2045889
184038,0.0014921849
184039,0.005668922
184040,0.0016713174
184041,0.0039388216
184042,0.26990676
184043,0.004967937
184044,0.9756309
184045,0.0031015908
184046,0.08791608
184047,0.0025135549
184048,0.24941403
184049,0.22536717
184050,0.008593485
184051,0.60516477
184052,0.010649109
184053,0.0020833395
184054,0.064537704
184055,0.58965206
184056,0.0029693495
184057,0.0011210216
184058,0.63018996
184059,0.9018692
184060,0.009621804
184061,0.65257066
184062,0.0020378965
184063,0.0002727669
